SWAT,CONIDX,DRAWDOWN,CONIPOS,SGAS,CONKPOS,CONJPOS,PRESSURE,WELL,DEPTH,WELLMODEL,CONBPRES,DATE
1.0,20,0,22,0.0,27,29,303.5570983886719,R_A2,1678.77099609375,STANDARD,303.5570983886719,2018-01-01
1.0,21,0,22,0.0,28,29,303.7244873046875,R_A2,1680.5374755859375,STANDARD,303.7244873046875,2018-01-01
1.0,22,0,22,0.0,29,29,303.8918762207031,R_A2,1682.303955078125,STANDARD,303.8918762207031,2018-01-01
1.0,23,0,22,0.0,30,29,304.05926513671875,R_A2,1684.0704345703125,STANDARD,304.05926513671875,2018-01-01
1.0,24,0,22,0.0,31,29,304.2266540527344,R_A2,1685.8369140625,STANDARD,304.2266540527344,2018-01-01
0.6481541991233826,1,0,28,0.0,1,41,298.312255859375,R_A3,1607.546875,STANDARD,298.312255859375,2018-01-01
0.28430548310279846,2,0,28,0.0,2,41,298.4408264160156,R_A3,1609.465576171875,STANDARD,298.4408264160156,2018-01-01
0.20014576613903046,3,0,28,0.0,3,41,298.56939697265625,R_A3,1611.38427734375,STANDARD,298.56939697265625,2018-01-01
0.20620428025722504,4,0,28,0.0,4,41,298.697998046875,R_A3,1613.302978515625,STANDARD,298.697998046875,2018-01-01
0.6599107980728149,5,0,28,0.0,5,41,298.82659912109375,R_A3,1615.2216796875,STANDARD,298.82659912109375,2018-01-01
0.8330202102661133,6,0,29,0.0,5,41,298.5881652832031,R_A3,1611.6640625,STANDARD,298.5881652832031,2018-01-01
0.6481541991233826,7,0,29,0.0,6,41,298.7142639160156,R_A3,1613.5455322265625,STANDARD,298.7142639160156,2018-01-01
0.20499372482299805,8,0,29,0.0,7,41,298.84033203125,R_A3,1615.4268798828125,STANDARD,298.84033203125,2018-01-01
0.2068777233362198,9,0,29,0.0,8,41,298.9664306640625,R_A3,1617.3082275390625,STANDARD,298.9664306640625,2018-01-01
0.26682916283607483,10,0,29,0.0,9,41,299.092529296875,R_A3,1619.1895751953125,STANDARD,299.092529296875,2018-01-01
0.6481541991233826,11,0,29,0.0,10,41,299.2186279296875,R_A3,1621.0709228515625,STANDARD,299.2186279296875,2018-01-01
0.05162348225712776,12,0,29,0.0,11,41,299.35980224609375,R_A3,1623.1768798828125,STANDARD,299.35980224609375,2018-01-01
0.06007147580385208,13,0,29,0.0,12,41,299.5159912109375,R_A3,1625.50732421875,STANDARD,299.5159912109375,2018-01-01
0.23008954524993896,14,0,29,0.0,13,41,299.6722106933594,R_A3,1627.8377685546875,STANDARD,299.6722106933594,2018-01-01
0.37389346957206726,15,0,29,0.0,14,41,299.8284606933594,R_A3,1630.168212890625,STANDARD,299.8284606933594,2018-01-01
0.8188477754592896,16,0,29,0.0,15,41,299.98101806640625,R_A3,1632.4439697265625,STANDARD,299.98101806640625,2018-01-01
0.7754690647125244,17,0,29,0.0,16,41,300.0665588378906,R_A3,1633.7198486328125,STANDARD,300.0665588378906,2018-01-01
0.25004661083221436,18,0,29,0.0,27,41,300.1861572265625,R_A3,1635.503662109375,STANDARD,300.1861572265625,2018-01-01
0.049023620784282684,19,0,29,0.0,28,41,300.4031677246094,R_A3,1638.7406005859375,STANDARD,300.4031677246094,2018-01-01
0.05436234548687935,20,0,29,0.0,29,41,300.6202087402344,R_A3,1641.9775390625,STANDARD,300.6202087402344,2018-01-01
0.6481541991233826,21,0,29,0.0,30,41,300.8372497558594,R_A3,1645.2144775390625,STANDARD,300.8372497558594,2018-01-01
0.06716477125883102,22,0,29,0.0,31,41,301.0543212890625,R_A3,1648.451416015625,STANDARD,301.0543212890625,2018-01-01
0.053038306534290314,1,0,30,0.0,1,52,299.7880554199219,R_A4,1629.565673828125,STANDARD,299.7880554199219,2018-01-01
0.050381992012262344,2,0,31,0.0,1,52,299.6363525390625,R_A4,1627.3026123046875,STANDARD,299.6363525390625,2018-01-01
0.05418938398361206,3,0,31,0.0,2,52,299.7633972167969,R_A4,1629.1976318359375,STANDARD,299.7633972167969,2018-01-01
0.05600085109472275,4,0,31,0.0,3,52,299.89044189453125,R_A4,1631.0926513671875,STANDARD,299.89044189453125,2018-01-01
0.05844911187887192,5,0,31,0.0,4,52,300.0174865722656,R_A4,1632.98779296875,STANDARD,300.0174865722656,2018-01-01
0.05685551464557648,6,0,32,0.0,4,52,299.8629455566406,R_A4,1630.6829833984375,STANDARD,299.8629455566406,2018-01-01
0.05819441005587578,7,0,32,0.0,5,52,299.98211669921875,R_A4,1632.4605712890625,STANDARD,299.98211669921875,2018-01-01
0.0642411932349205,8,0,32,0.0,5,51,300.4134216308594,R_A4,1638.8935546875,STANDARD,300.4134216308594,2018-01-01
0.06264745444059372,9,0,32,0.0,4,51,300.3039855957031,R_A4,1637.2613525390625,STANDARD,300.3039855957031,2018-01-01
0.05999774485826492,10,0,33,0.0,4,51,300.2773742675781,R_A4,1636.864501953125,STANDARD,300.2773742675781,2018-01-01
0.05891606956720352,11,0,33,0.0,3,51,300.16351318359375,R_A4,1635.1658935546875,STANDARD,300.16351318359375,2018-01-01
0.07198259234428406,12,0,33,0.0,4,50,300.9150695800781,R_A4,1646.375,STANDARD,300.9150695800781,2018-01-01
0.06653048098087311,13,0,34,0.0,4,50,300.6202087402344,R_A4,1641.977783203125,STANDARD,300.6202087402344,2018-01-01
0.06635459512472153,14,0,34,0.0,3,50,300.5025634765625,R_A4,1640.2230224609375,STANDARD,300.5025634765625,2018-01-01
0.10066241025924683,15,0,35,0.0,3,50,300.3204040527344,R_A4,1637.5059814453125,STANDARD,300.3204040527344,2018-01-01
0.11255990713834763,16,0,35,0.0,3,49,300.9354553222656,R_A4,1646.6787109375,STANDARD,300.9354553222656,2018-01-01
0.254747599363327,17,0,35,0.0,2,49,300.8240661621094,R_A4,1645.017822265625,STANDARD,300.8240661621094,2018-01-01
0.6481541991233826,18,0,36,0.0,30,49,300.55657958984375,R_A4,1641.02880859375,STANDARD,300.55657958984375,2018-01-01
0.6481541991233826,19,0,36,0.0,30,48,300.7957458496094,R_A4,1644.595458984375,STANDARD,300.7957458496094,2018-01-01
1.0,20,0,37,0.0,30,48,300.9947204589844,R_A4,1647.5625,STANDARD,300.9947204589844,2018-01-01
1.0,21,0,38,0.0,30,48,301.18841552734375,R_A4,1650.4510498046875,STANDARD,301.18841552734375,2018-01-01
0.13595004379749298,22,0,38,0.0,29,48,300.8314514160156,R_A4,1645.1280517578125,STANDARD,300.8314514160156,2018-01-01
0.08975277096033096,23,0,38,0.0,29,47,301.8282165527344,R_A4,1659.990966796875,STANDARD,301.8282165527344,2018-01-01
1.0,1,0,31,0.0,1,20,303.9877014160156,R_A5,1686.542236328125,STANDARD,303.9877014160156,2018-01-01
1.0,2,0,31,0.0,2,20,304.1932373046875,R_A5,1688.7110595703125,STANDARD,304.1932373046875,2018-01-01
1.0,3,0,31,0.0,3,20,304.3987731933594,R_A5,1690.8798828125,STANDARD,304.3987731933594,2018-01-01
1.0,4,0,31,0.0,4,20,304.60430908203125,R_A5,1693.0487060546875,STANDARD,304.60430908203125,2018-01-01
1.0,5,0,31,0.0,5,20,304.809814453125,R_A5,1695.217529296875,STANDARD,304.809814453125,2018-01-01
1.0,6,0,31,0.0,6,20,305.3211364746094,R_A5,1697.3863525390625,STANDARD,305.3211364746094,2018-01-01
1.0,7,0,31,0.0,7,20,305.52667236328125,R_A5,1699.55517578125,STANDARD,305.52667236328125,2018-01-01
1.0,8,0,31,0.0,11,21,305.2337951660156,R_A5,1699.68994140625,STANDARD,305.2337951660156,2018-01-01
1.0,9,0,31,0.0,12,21,305.4329833984375,R_A5,1701.791748046875,STANDARD,305.4329833984375,2018-01-01
1.0,10,0,31,0.0,13,21,305.6441345214844,R_A5,1703.8936767578125,STANDARD,305.6441345214844,2018-01-01
1.0,11,0,31,0.0,14,21,305.84332275390625,R_A5,1705.99560546875,STANDARD,305.84332275390625,2018-01-01
1.0,12,0,31,0.0,15,21,306.18756103515625,R_A5,1708.097412109375,STANDARD,306.18756103515625,2018-01-01
1.0,13,0,31,0.0,16,21,306.3867492675781,R_A5,1710.1993408203125,STANDARD,306.3867492675781,2018-01-01
1.0,14,0,31,0.0,17,21,306.5673828125,R_A5,1712.10546875,STANDARD,306.5673828125,2018-01-01
1.0,15,0,31,0.0,18,21,306.68011474609375,R_A5,1713.2947998046875,STANDARD,306.68011474609375,2018-01-01
1.0,16,0,31,0.0,19,21,306.7333984375,R_A5,1713.8570556640625,STANDARD,306.7333984375,2018-01-01
1.0,17,0,31,0.0,27,21,306.70294189453125,R_A5,1715.193359375,STANDARD,306.70294189453125,2018-01-01
1.0,18,0,31,0.0,28,21,306.9129943847656,R_A5,1717.40966796875,STANDARD,306.9129943847656,2018-01-01
1.0,19,0,31,0.0,29,21,307.4288330078125,R_A5,1719.6260986328125,STANDARD,307.4288330078125,2018-01-01
1.0,20,0,31,0.0,30,21,307.638916015625,R_A5,1721.842529296875,STANDARD,307.638916015625,2018-01-01
1.0,21,0,31,0.0,31,21,307.8489685058594,R_A5,1724.058837890625,STANDARD,307.8489685058594,2018-01-01
1.0,1,0,17,0.0,1,42,304.6695556640625,R_A6,1693.7371826171875,STANDARD,304.6695556640625,2018-01-01
1.0,2,0,17,0.0,2,42,305.12005615234375,R_A6,1695.2642822265625,STANDARD,305.12005615234375,2018-01-01
1.0,3,0,17,0.0,3,42,305.2647705078125,R_A6,1696.791259765625,STANDARD,305.2647705078125,2018-01-01
1.0,4,0,17,0.0,4,42,305.4094543457031,R_A6,1698.318359375,STANDARD,305.4094543457031,2018-01-01
1.0,5,0,17,0.0,5,42,305.5541687011719,R_A6,1699.8453369140625,STANDARD,305.5541687011719,2018-01-01
1.0,6,0,17,0.0,6,42,305.6988830566406,R_A6,1701.372314453125,STANDARD,305.6988830566406,2018-01-01
1.0,7,0,17,0.0,7,42,305.5445556640625,R_A6,1702.8992919921875,STANDARD,305.5445556640625,2018-01-01
1.0,8,0,17,0.0,8,42,305.68927001953125,R_A6,1704.42626953125,STANDARD,305.68927001953125,2018-01-01
1.0,9,0,17,0.0,9,42,306.1330261230469,R_A6,1705.953369140625,STANDARD,306.1330261230469,2018-01-01
1.0,10,0,17,0.0,10,42,305.9719543457031,R_A6,1707.4803466796875,STANDARD,305.9719543457031,2018-01-01
1.0,11,0,17,0.0,11,42,306.16510009765625,R_A6,1709.5169677734375,STANDARD,306.16510009765625,2018-01-01
1.0,12,0,17,0.0,12,42,306.4183654785156,R_A6,1712.06298828125,STANDARD,306.4183654785156,2018-01-01
1.0,13,0,17,0.0,13,42,306.6596374511719,R_A6,1714.6090087890625,STANDARD,306.6596374511719,2018-01-01
1.0,14,0,17,0.0,14,42,306.90093994140625,R_A6,1717.155029296875,STANDARD,306.90093994140625,2018-01-01
1.0,15,0,17,0.0,15,42,307.2872619628906,R_A6,1719.7010498046875,STANDARD,307.2872619628906,2018-01-01
1.0,16,0,17,0.0,16,42,307.528564453125,R_A6,1722.2470703125,STANDARD,307.528564453125,2018-01-01
1.0,17,0,17,0.0,17,42,307.7178955078125,R_A6,1724.244873046875,STANDARD,307.7178955078125,2018-01-01
1.0,18,0,17,0.0,27,42,308.01611328125,R_A6,1725.822265625,STANDARD,308.01611328125,2018-01-01
1.0,19,0,17,0.0,28,42,308.177734375,R_A6,1727.5277099609375,STANDARD,308.177734375,2018-01-01
1.0,20,0,17,0.0,29,42,308.33935546875,R_A6,1729.233154296875,STANDARD,308.33935546875,2018-01-01
1.0,21,0,17,0.0,30,42,308.5010070800781,R_A6,1730.9384765625,STANDARD,308.5010070800781,2018-01-01
1.0,22,0,17,0.0,31,42,308.35687255859375,R_A6,1732.6439208984375,STANDARD,308.35687255859375,2018-01-01
0.058313071727752686,1,0,22,0.0,1,30,297.13323974609375,R_A2,1639.541015625,STANDARD,297.13323974609375,2018-03-01
0.05898040905594826,2,0,22,0.0,2,30,297.24456787109375,R_A2,1641.20263671875,STANDARD,297.24456787109375,2018-03-01
0.06338929384946823,3,0,22,0.0,3,30,297.35589599609375,R_A2,1642.8643798828125,STANDARD,297.35589599609375,2018-03-01
0.07005966454744339,4,0,22,0.0,4,30,297.46722412109375,R_A2,1644.5260009765625,STANDARD,297.46722412109375,2018-03-01
0.07389593124389648,5,0,22,0.0,5,30,297.5785827636719,R_A2,1646.187744140625,STANDARD,297.5785827636719,2018-03-01
0.3208107352256775,6,0,22,0.0,6,30,297.7525939941406,R_A2,1647.8494873046875,STANDARD,297.7525939941406,2018-03-01
0.8979910612106323,7,0,22,0.0,7,30,297.8739013671875,R_A2,1649.5111083984375,STANDARD,297.8739013671875,2018-03-01
0.8970811367034912,8,0,22,0.0,8,30,297.9921875,R_A2,1651.1728515625,STANDARD,297.9921875,2018-03-01
0.9043525457382202,9,0,22,0.0,9,30,298.10821533203125,R_A2,1652.83447265625,STANDARD,298.10821533203125,2018-03-01
0.9178423285484314,10,0,22,0.0,10,30,298.3410949707031,R_A2,1654.4962158203125,STANDARD,298.3410949707031,2018-03-01
0.08079750090837479,11,0,22,0.0,11,30,298.8486328125,R_A2,1656.357666015625,STANDARD,298.8486328125,2018-03-01
0.3116450905799866,12,0,22,0.0,12,30,298.9871826171875,R_A2,1658.4188232421875,STANDARD,298.9871826171875,2018-03-01
0.48308077454566956,13,0,22,0.0,13,30,299.1267395019531,R_A2,1660.47998046875,STANDARD,299.1267395019531,2018-03-01
0.6845545172691345,14,0,22,0.0,14,30,299.2768249511719,R_A2,1662.5411376953125,STANDARD,299.2768249511719,2018-03-01
0.9613253474235535,15,0,22,0.0,15,30,299.4161682128906,R_A2,1664.602294921875,STANDARD,299.4161682128906,2018-03-01
0.9999999403953552,16,0,22,-7.204396190729767e-09,15,29,299.93377685546875,R_A2,1671.77001953125,STANDARD,299.93377685546875,2018-03-01
0.9999998807907104,17,0,22,-1.0269769035176068e-08,16,29,300.27032470703125,R_A2,1673.9871826171875,STANDARD,300.27032470703125,2018-03-01
1.0,18,0,22,-1.3083871763797106e-09,17,29,300.475341796875,R_A2,1676.1463623046875,STANDARD,300.475341796875,2018-03-01
1.0,19,0,22,-2.682951194543648e-09,18,29,300.6077575683594,R_A2,1677.5423583984375,STANDARD,300.6077575683594,2018-03-01
1.0,20,0,22,-2.2450912255850344e-19,27,29,303.2852478027344,R_A2,1678.77099609375,STANDARD,303.2852478027344,2018-03-01
1.0,21,0,22,-2.113404863704288e-21,28,29,303.27777099609375,R_A2,1680.5374755859375,STANDARD,303.27777099609375,2018-03-01
1.0,22,0,22,-1.9592999038953085e-20,29,29,302.9219970703125,R_A2,1682.303955078125,STANDARD,302.9219970703125,2018-03-01
1.0,23,0,22,-1.0985657502321815e-18,30,29,302.3253173828125,R_A2,1684.0704345703125,STANDARD,302.3253173828125,2018-03-01
1.0,24,0,22,-7.20998356988469e-23,31,29,303.26336669921875,R_A2,1685.8369140625,STANDARD,303.26336669921875,2018-03-01
1.0,1,0,31,0.0,1,20,282.157958984375,R_A5,1686.542236328125,STANDARD,282.157958984375,2018-04-28
1.0,2,0,31,0.0,2,20,282.3633117675781,R_A5,1688.7110595703125,STANDARD,282.3633117675781,2018-04-28
1.0,3,0,31,0.0,3,20,282.5686340332031,R_A5,1690.8798828125,STANDARD,282.5686340332031,2018-04-28
1.0,4,0,31,0.0,4,20,282.77398681640625,R_A5,1693.0487060546875,STANDARD,282.77398681640625,2018-04-28
1.0,5,0,31,0.0,5,20,282.9793701171875,R_A5,1695.217529296875,STANDARD,282.9793701171875,2018-04-28
1.0,6,0,31,0.0,6,20,283.4905090332031,R_A5,1697.3863525390625,STANDARD,283.4905090332031,2018-04-28
1.0,7,0,31,0.0,7,20,283.7146301269531,R_A5,1699.55517578125,STANDARD,283.7146301269531,2018-04-28
1.0,8,0,31,0.0,11,21,276.9654235839844,R_A5,1699.68994140625,STANDARD,276.9654235839844,2018-04-28
1.0,9,0,31,0.0,12,21,277.2974853515625,R_A5,1701.791748046875,STANDARD,277.2974853515625,2018-04-28
1.0,10,0,31,0.0,13,21,277.5141906738281,R_A5,1703.8936767578125,STANDARD,277.5141906738281,2018-04-28
1.0,11,0,31,0.0,14,21,277.7237854003906,R_A5,1705.99560546875,STANDARD,277.7237854003906,2018-04-28
1.0,12,0,31,0.0,15,21,278.1725158691406,R_A5,1708.097412109375,STANDARD,278.1725158691406,2018-04-28
1.0,13,0,31,0.0,16,21,278.68060302734375,R_A5,1710.1993408203125,STANDARD,278.68060302734375,2018-04-28
1.0,14,0,31,0.0,17,21,279.1846923828125,R_A5,1712.10546875,STANDARD,279.1846923828125,2018-04-28
1.0,15,0,31,0.0,18,21,279.4410095214844,R_A5,1713.2947998046875,STANDARD,279.4410095214844,2018-04-28
1.0,16,0,31,0.0,19,21,279.5498352050781,R_A5,1713.8570556640625,STANDARD,279.5498352050781,2018-04-28
1.0,17,0,31,0.0,27,21,283.5572814941406,R_A5,1715.193359375,STANDARD,283.5572814941406,2018-04-28
1.0,18,0,31,0.0,28,21,283.7672424316406,R_A5,1717.40966796875,STANDARD,283.7672424316406,2018-04-28
1.0,19,0,31,0.0,29,21,290.23321533203125,R_A5,1719.6260986328125,STANDARD,290.23321533203125,2018-04-28
1.0,20,0,31,0.0,30,21,287.1640930175781,R_A5,1721.842529296875,STANDARD,287.1640930175781,2018-04-28
1.0,21,0,31,0.0,31,21,296.3491516113281,R_A5,1724.058837890625,STANDARD,296.3491516113281,2018-04-28
0.6497741341590881,1,0,28,0.0,1,41,276.8990783691406,R_A3,1607.546875,STANDARD,276.8990783691406,2018-07-03
0.28491872549057007,2,0,28,0.0,2,41,277.02459716796875,R_A3,1609.465576171875,STANDARD,277.02459716796875,2018-07-03
0.2006358504295349,3,0,28,0.0,3,41,277.1521301269531,R_A3,1611.38427734375,STANDARD,277.1521301269531,2018-07-03
0.2066449373960495,4,0,28,0.0,4,41,277.2797546386719,R_A3,1613.302978515625,STANDARD,277.2797546386719,2018-07-03
0.6614609956741333,5,0,28,0.0,5,41,277.3812561035156,R_A3,1615.2216796875,STANDARD,277.3812561035156,2018-07-03
0.8315234780311584,6,0,29,0.0,5,41,277.1464538574219,R_A3,1611.6640625,STANDARD,277.1464538574219,2018-07-03
0.6507773995399475,7,0,29,0.0,6,41,277.20489501953125,R_A3,1613.5455322265625,STANDARD,277.20489501953125,2018-07-03
0.2054106742143631,8,0,29,0.0,7,41,277.3338623046875,R_A3,1615.4268798828125,STANDARD,277.3338623046875,2018-07-03
0.20723268389701843,9,0,29,0.0,8,41,277.4593505859375,R_A3,1617.3082275390625,STANDARD,277.4593505859375,2018-07-03
0.2667124569416046,10,0,29,0.0,9,41,277.5848083496094,R_A3,1619.1895751953125,STANDARD,277.5848083496094,2018-07-03
0.6495441794395447,11,0,29,0.0,10,41,277.7159118652344,R_A3,1621.0709228515625,STANDARD,277.7159118652344,2018-07-03
0.051626745611429214,12,0,29,0.0,11,41,298.7362365722656,R_A3,1623.1768798828125,STANDARD,298.7362365722656,2018-07-03
0.060075003653764725,13,0,29,0.0,12,41,298.8924255371094,R_A3,1625.50732421875,STANDARD,298.8924255371094,2018-07-03
0.2301044911146164,14,0,29,0.0,13,41,299.0486145019531,R_A3,1627.8377685546875,STANDARD,299.0486145019531,2018-07-03
0.3739470839500427,15,0,29,0.0,14,41,299.2123107910156,R_A3,1630.168212890625,STANDARD,299.2123107910156,2018-07-03
0.8188140988349915,16,0,29,0.0,15,41,299.3721008300781,R_A3,1632.4439697265625,STANDARD,299.3721008300781,2018-07-03
0.7754424214363098,17,0,29,0.0,16,41,299.45745849609375,R_A3,1633.7198486328125,STANDARD,299.45745849609375,2018-07-03
0.25093215703964233,18,0,29,0.0,27,41,283.18487548828125,R_A3,1635.503662109375,STANDARD,283.18487548828125,2018-07-03
0.04911617934703827,19,0,29,0.0,28,41,283.40264892578125,R_A3,1638.7406005859375,STANDARD,283.40264892578125,2018-07-03
0.05450913682579994,20,0,29,0.0,29,41,283.6187744140625,R_A3,1641.9775390625,STANDARD,283.6187744140625,2018-07-03
0.6496753096580505,21,0,29,0.0,30,41,283.8602600097656,R_A3,1645.2144775390625,STANDARD,283.8602600097656,2018-07-03
0.06731607019901276,22,0,29,0.0,31,41,284.06854248046875,R_A3,1648.451416015625,STANDARD,284.06854248046875,2018-07-03
0.05315512418746948,1,0,30,0.0,1,52,277.4708251953125,R_A4,1629.565673828125,STANDARD,277.4708251953125,2018-09-12
0.050534311681985855,2,0,31,0.0,1,52,277.4800720214844,R_A4,1627.3026123046875,STANDARD,277.4800720214844,2018-09-12
0.05440639704465866,3,0,31,0.0,2,52,277.6064453125,R_A4,1629.1976318359375,STANDARD,277.6064453125,2018-09-12
0.05651918053627014,4,0,31,0.0,3,52,277.7327880859375,R_A4,1631.0926513671875,STANDARD,277.7327880859375,2018-09-12
0.05961348116397858,5,0,31,0.0,4,52,277.8591613769531,R_A4,1632.98779296875,STANDARD,277.8591613769531,2018-09-12
0.058761704713106155,6,0,32,0.0,4,52,277.8562927246094,R_A4,1630.6829833984375,STANDARD,277.8562927246094,2018-09-12
0.06240474432706833,7,0,32,0.0,5,52,277.97479248046875,R_A4,1632.4605712890625,STANDARD,277.97479248046875,2018-09-12
0.0676933228969574,8,0,32,0.0,5,51,278.290283203125,R_A4,1638.8935546875,STANDARD,278.290283203125,2018-09-12
0.06421858817338943,9,0,32,0.0,4,51,278.1815185546875,R_A4,1637.2613525390625,STANDARD,278.1815185546875,2018-09-12
0.060180459171533585,10,0,33,0.0,4,51,278.3204040527344,R_A4,1636.864501953125,STANDARD,278.3204040527344,2018-09-12
0.05905303731560707,11,0,33,0.0,3,51,278.2071533203125,R_A4,1635.1658935546875,STANDARD,278.2071533203125,2018-09-12
0.07259347289800644,12,0,33,0.0,4,50,278.8524475097656,R_A4,1646.375,STANDARD,278.8524475097656,2018-09-12
0.06668591499328613,13,0,34,0.0,4,50,278.6907958984375,R_A4,1641.977783203125,STANDARD,278.6907958984375,2018-09-12
0.06654078513383865,14,0,34,0.0,3,50,278.5738220214844,R_A4,1640.2230224609375,STANDARD,278.5738220214844,2018-09-12
0.10089361667633057,15,0,35,0.0,3,50,278.5081787109375,R_A4,1637.5059814453125,STANDARD,278.5081787109375,2018-09-12
0.11273646354675293,16,0,35,0.0,3,49,278.977783203125,R_A4,1646.6787109375,STANDARD,278.977783203125,2018-09-12
0.2549809217453003,17,0,35,0.0,2,49,278.8680419921875,R_A4,1645.017822265625,STANDARD,278.8680419921875,2018-09-12
0.6497249603271484,18,0,36,0.0,30,49,278.88702392578125,R_A4,1641.02880859375,STANDARD,278.88702392578125,2018-09-12
0.6497235298156738,19,0,36,0.0,30,48,278.8834533691406,R_A4,1644.595458984375,STANDARD,278.8834533691406,2018-09-12
1.0,20,0,37,3.3794803977818533e-13,30,48,282.0754699707031,R_A4,1647.5625,STANDARD,282.0754699707031,2018-09-12
1.0,21,0,38,3.985724036513656e-14,30,48,282.10089111328125,R_A4,1650.4510498046875,STANDARD,282.10089111328125,2018-09-12
0.13575102388858795,22,0,38,0.0,29,48,279.4854431152344,R_A4,1645.1280517578125,STANDARD,279.4854431152344,2018-09-12
0.0919070914387703,23,0,38,0.0,29,47,280.37213134765625,R_A4,1659.990966796875,STANDARD,280.37213134765625,2018-09-12
1.0,1,0,17,-1.1004192349006736e-11,1,42,275.1885681152344,R_A6,1693.7371826171875,STANDARD,275.1885681152344,2018-11-07
1.0,2,0,17,-1.8144360796820691e-12,2,42,275.6393127441406,R_A6,1695.2642822265625,STANDARD,275.6393127441406,2018-11-07
1.0,3,0,17,-4.933288478246867e-13,3,42,275.7851257324219,R_A6,1696.791259765625,STANDARD,275.7851257324219,2018-11-07
1.0,4,0,17,-2.3665390732675352e-14,4,42,275.9732666015625,R_A6,1698.318359375,STANDARD,275.9732666015625,2018-11-07
1.0,5,0,17,-1.840266491710124e-14,5,42,276.1925964355469,R_A6,1699.8453369140625,STANDARD,276.1925964355469,2018-11-07
1.0,6,0,17,-1.9284593927716524e-14,6,42,276.3818664550781,R_A6,1701.372314453125,STANDARD,276.3818664550781,2018-11-07
1.0,7,0,17,-1.614833348420261e-13,7,42,276.23876953125,R_A6,1702.8992919921875,STANDARD,276.23876953125,2018-11-07
1.0,8,0,17,-1.207262236143855e-13,8,42,276.3874206542969,R_A6,1704.42626953125,STANDARD,276.3874206542969,2018-11-07
1.0,9,0,17,-1.9589263208514424e-14,9,42,276.8392333984375,R_A6,1705.953369140625,STANDARD,276.8392333984375,2018-11-07
1.0,10,0,17,-3.715159775007299e-15,10,42,276.7039489746094,R_A6,1707.4803466796875,STANDARD,276.7039489746094,2018-11-07
1.0,11,0,17,-2.9952984537118255e-10,11,42,278.0473327636719,R_A6,1709.5169677734375,STANDARD,278.0473327636719,2018-11-07
1.0,12,0,17,-1.0309054304658005e-10,12,42,278.3004455566406,R_A6,1712.06298828125,STANDARD,278.3004455566406,2018-11-07
1.0,13,0,17,-9.933808983730863e-12,13,42,278.5417785644531,R_A6,1714.6090087890625,STANDARD,278.5417785644531,2018-11-07
1.0,14,0,17,-4.537240375079854e-12,14,42,278.7839660644531,R_A6,1717.155029296875,STANDARD,278.7839660644531,2018-11-07
