DATE,CONKPOS,WELL,CONIPOS,SWAT,SGAS,CONBPRES,CONJPOS,WELLMODEL,CONIDX,PRESSURE,DRAWDOWN,DEPTH,ZONE
2000-02-01,11,OP_3,28,0.8990350961685181,0.0,307.0152587890625,46,STANDARD,11,307.0152587890625,0,1666.296875,LowerReek
2000-02-01,12,OP_3,28,0.922508180141449,0.0,307.2286682128906,46,STANDARD,12,307.2286682128906,0,1669.6392822265625,LowerReek
2000-02-01,12,OP_3,28,0.3233536183834076,0.0,307.08990478515625,45,STANDARD,13,307.08990478515625,0,1667.4659423828125,LowerReek
2000-02-01,13,OP_3,28,0.4617660343647003,0.0,307.2569885253906,45,STANDARD,14,307.2569885253906,0,1670.0831298828125,LowerReek
2000-02-01,14,OP_3,28,0.7614114880561829,0.0,307.42413330078125,45,STANDARD,15,307.42413330078125,0,1672.700439453125,LowerReek
2000-02-01,1,WI_1,15,1.0,6.413395205531747e-13,338.3880310058594,36,STANDARD,1,338.3880310058594,0,1693.742919921875,UpperReek
2000-02-01,2,WI_1,15,1.0,1.526045782795915e-12,338.6295166015625,36,STANDARD,2,338.6295166015625,0,1696.365966796875,UpperReek
2000-02-01,3,WI_1,15,1.0,1.602709718412365e-12,338.8710632324219,36,STANDARD,3,338.8710632324219,0,1698.9892578125,UpperReek
2000-02-01,4,WI_1,15,1.0,7.652644793895713e-13,339.1125793457031,36,STANDARD,4,339.1125793457031,0,1701.6121826171875,UpperReek
2000-02-01,5,WI_1,15,1.0,4.238563710082244e-13,339.35406494140625,36,STANDARD,5,339.35406494140625,0,1704.2349853515625,UpperReek
2000-02-01,5,WI_1,14,1.0,2.4879376987405055e-13,339.72308349609375,36,STANDARD,6,339.72308349609375,0,1708.2166748046875,UpperReek
2000-02-01,6,WI_1,14,1.0,1.1632066837519162e-11,339.9815368652344,36,STANDARD,7,339.9815368652344,0,1711.029541015625,MidReek
2000-02-01,7,WI_1,14,1.0,1.239399381736117e-11,340.2433166503906,36,STANDARD,8,340.2433166503906,0,1713.8524169921875,MidReek
2000-02-01,8,WI_1,14,1.0,8.749437285793249e-11,340.50506591796875,36,STANDARD,9,340.50506591796875,0,1716.675048828125,MidReek
2000-02-01,9,WI_1,14,1.0,2.7495158927415275e-10,340.7668151855469,36,STANDARD,10,340.7668151855469,0,1719.4979248046875,MidReek
2000-02-01,10,WI_1,14,1.0,3.3509850450030854e-10,341.02862548828125,36,STANDARD,11,341.02862548828125,0,1722.3209228515625,MidReek
2000-02-01,11,WI_1,14,1.0,8.515659843943979e-10,341.28228759765625,36,STANDARD,12,341.28228759765625,0,1724.928955078125,LowerReek
2000-02-01,12,WI_1,14,1.0,8.539302043253372e-10,341.5142822265625,36,STANDARD,13,341.5142822265625,0,1727.3223876953125,LowerReek
2000-02-01,13,WI_1,14,1.0,8.112691074479983e-10,341.7462463378906,36,STANDARD,14,341.7462463378906,0,1729.715576171875,LowerReek
2000-02-01,14,WI_1,14,1.0,6.613968261959258e-10,341.978271484375,36,STANDARD,15,341.978271484375,0,1732.1092529296875,LowerReek
2000-06-01,1,WI_2,31,1.0,-2.071612831297076e-16,275.8189392089844,11,STANDARD,1,275.8189392089844,0,1708.4954833984375,UpperReek
2000-06-01,2,WI_2,31,1.0,-3.057550711571609e-16,276.237548828125,11,STANDARD,2,276.237548828125,0,1712.51318359375,UpperReek
2000-06-01,3,WI_2,31,1.0,-2.1842671875779383e-17,276.6357116699219,11,STANDARD,3,276.6357116699219,0,1716.53076171875,UpperReek
2000-06-01,4,WI_2,31,1.0,-7.193609946036397e-16,277.0093994140625,11,STANDARD,4,277.0093994140625,0,1720.5482177734375,UpperReek
2000-06-01,5,WI_2,31,1.0,-1.1289119595733754e-15,277.3834533691406,11,STANDARD,5,277.3834533691406,0,1724.56591796875,UpperReek
2000-06-01,6,WI_2,31,1.0,-4.5657190130652474e-17,277.28765869140625,11,STANDARD,6,277.28765869140625,0,1728.09814453125,MidReek
2000-06-01,7,WI_2,31,1.0,-5.3062683383211064e-17,277.5609436035156,11,STANDARD,7,277.5609436035156,0,1731.1448974609375,MidReek
2000-06-01,8,WI_2,31,1.0,-2.3885918830987443e-17,277.8321838378906,11,STANDARD,8,277.8321838378906,0,1734.191650390625,MidReek
2000-06-01,9,WI_2,31,1.0,-3.8633116475986985e-17,278.1000061035156,11,STANDARD,9,278.1000061035156,0,1737.2384033203125,MidReek
2000-06-01,10,WI_2,31,1.0,-5.396334079521595e-17,278.3726501464844,11,STANDARD,10,278.3726501464844,0,1740.2850341796875,MidReek
2000-06-01,11,WI_2,31,1.0,-4.332632089593115e-17,278.648681640625,11,STANDARD,11,278.648681640625,0,1742.9105224609375,LowerReek
2000-06-01,12,WI_2,31,1.0,-4.350707309466379e-17,278.8972473144531,11,STANDARD,12,278.8972473144531,0,1745.114990234375,LowerReek
2000-06-01,13,WI_2,31,1.0,-5.086093042466437e-17,279.1415710449219,11,STANDARD,13,279.1415710449219,0,1747.3194580078125,LowerReek
2000-06-01,14,WI_2,31,1.0,-3.8788156592559024e-17,279.3534851074219,11,STANDARD,14,279.3534851074219,0,1749.5240478515625,LowerReek
2001-01-01,1,OP_4,19,0.126273050904274,0.0,263.65740966796875,28,STANDARD,1,263.65740966796875,0,1643.4034423828125,UpperReek
2001-01-01,2,OP_4,19,0.1466156542301178,0.0,263.85986328125,28,STANDARD,2,263.85986328125,0,1646.6142578125,UpperReek
2001-01-01,3,OP_4,19,0.21480810642242432,0.0,264.0623779296875,28,STANDARD,3,264.0623779296875,0,1649.824951171875,UpperReek
2001-01-01,4,OP_4,19,0.4714790880680084,0.0,264.2655029296875,28,STANDARD,4,264.2655029296875,0,1653.03564453125,UpperReek
2001-01-01,5,OP_4,19,0.6843997836112976,0.0,264.62762451171875,28,STANDARD,5,264.62762451171875,0,1656.246337890625,UpperReek
2001-01-01,6,OP_4,19,0.9636642336845398,0.0,268.2535400390625,28,STANDARD,6,268.2535400390625,0,1659.21484375,MidReek
2001-01-01,7,OP_4,19,0.7335291504859924,0.0,268.5484619140625,28,STANDARD,7,268.5484619140625,0,1661.94140625,MidReek
2001-01-01,8,OP_4,19,0.6120952367782593,0.0,268.7237854003906,28,STANDARD,8,268.7237854003906,0,1664.6680908203125,MidReek
2001-01-01,9,OP_4,19,0.8761400580406189,0.0,268.9410705566406,28,STANDARD,9,268.9410705566406,0,1667.394775390625,MidReek
2001-01-01,10,OP_4,19,0.9711284637451172,0.0,269.1171875,28,STANDARD,10,269.1171875,0,1670.1212158203125,MidReek
2001-01-01,11,OP_4,19,0.9320323467254639,0.0,269.32061767578125,28,STANDARD,11,269.32061767578125,0,1672.762939453125,LowerReek
2001-01-01,12,OP_4,19,0.938051164150238,0.0,269.4737548828125,28,STANDARD,12,269.4737548828125,0,1675.3199462890625,LowerReek
2001-01-01,13,OP_4,19,0.9637397527694702,0.0,269.6110534667969,28,STANDARD,13,269.6110534667969,0,1677.876953125,LowerReek
2001-01-01,14,OP_4,19,0.9630793333053589,0.0,269.77783203125,28,STANDARD,14,269.77783203125,0,1680.4339599609375,LowerReek
2001-01-01,1,OP_5,25,0.9766407012939453,0.0,252.4876708984375,35,STANDARD,1,252.4876708984375,0,1599.9168701171875,UpperReek
2001-01-01,2,OP_5,25,0.9835700392723083,0.0,252.72659301757812,35,STANDARD,2,252.72659301757812,0,1603.97412109375,UpperReek
2001-01-01,3,OP_5,25,0.9838950634002686,0.0,252.99594116210938,35,STANDARD,3,252.99594116210938,0,1608.031494140625,UpperReek
2001-01-01,4,OP_5,25,0.9841179847717285,0.0,253.26312255859375,35,STANDARD,4,253.26312255859375,0,1612.0889892578125,UpperReek
2001-01-01,5,OP_5,25,0.9841822981834412,0.0,253.5234375,35,STANDARD,5,253.5234375,0,1616.146240234375,UpperReek
2001-01-01,6,OP_5,25,0.9612760543823242,0.0,255.12811279296875,35,STANDARD,6,255.12811279296875,0,1619.918212890625,MidReek
2001-01-01,7,OP_5,25,0.8614859580993652,0.0,255.69357299804688,35,STANDARD,7,255.69357299804688,0,1623.405029296875,MidReek
2001-01-01,8,OP_5,25,0.502667248249054,0.0,255.9892120361328,35,STANDARD,8,255.9892120361328,0,1626.891845703125,MidReek
2001-01-01,9,OP_5,25,0.7165936827659607,0.0,256.0980224609375,35,STANDARD,9,256.0980224609375,0,1630.3790283203125,MidReek
2001-01-01,10,OP_5,25,0.6494076251983643,0.0,256.0165710449219,35,STANDARD,10,256.0165710449219,0,1633.865966796875,MidReek
2001-01-01,11,OP_5,25,0.42103439569473267,0.0,255.6149139404297,35,STANDARD,11,255.6149139404297,0,1637.0128173828125,LowerReek
2001-01-01,12,OP_5,25,0.48673588037490845,0.0,255.2404022216797,35,STANDARD,12,255.2404022216797,0,1639.81982421875,LowerReek
2001-01-01,13,OP_5,25,0.6222840547561646,0.0,255.32952880859375,35,STANDARD,13,255.32952880859375,0,1642.6270751953125,LowerReek
2001-01-01,14,OP_5,25,0.22840040922164917,0.0,255.33311462402344,35,STANDARD,14,255.33311462402344,0,1645.43408203125,LowerReek
2001-03-01,1,WI_3,17,1.0,0.0,295.00341796875,8,STANDARD,1,295.00341796875,0,1716.3123779296875,UpperReek
2001-03-01,2,WI_3,17,1.0,0.0,295.23004150390625,8,STANDARD,2,295.23004150390625,0,1718.887451171875,UpperReek
2001-03-01,3,WI_3,17,1.0,0.0,295.45623779296875,8,STANDARD,3,295.45623779296875,0,1721.4627685546875,UpperReek
2001-03-01,4,WI_3,17,1.0,0.0,295.6812744140625,8,STANDARD,4,295.6812744140625,0,1724.0379638671875,UpperReek
2001-03-01,5,WI_3,17,1.0,0.0,295.9080505371094,8,STANDARD,5,295.9080505371094,0,1726.6131591796875,UpperReek
2001-03-01,6,WI_3,17,1.0,0.0,296.1369934082031,8,STANDARD,6,296.1369934082031,0,1729.1131591796875,MidReek
2001-03-01,7,WI_3,17,1.0,0.0,296.340576171875,8,STANDARD,7,296.340576171875,0,1731.5379638671875,MidReek
2001-03-01,8,WI_3,17,1.0,0.0,296.53485107421875,8,STANDARD,8,296.53485107421875,0,1733.962890625,MidReek
2001-03-01,9,WI_3,17,1.0,0.0,296.73028564453125,8,STANDARD,9,296.73028564453125,0,1736.3876953125,MidReek
2001-03-01,10,WI_3,17,1.0,0.0,296.9335021972656,8,STANDARD,10,296.9335021972656,0,1738.8126220703125,MidReek
2001-03-01,11,WI_3,17,1.0,0.0,297.1459045410156,8,STANDARD,11,297.1459045410156,0,1741.0975341796875,LowerReek
2001-03-01,12,WI_3,17,1.0,0.0,297.3522644042969,8,STANDARD,12,297.3522644042969,0,1743.2430419921875,LowerReek
2001-03-01,13,WI_3,17,1.0,0.0,297.55902099609375,8,STANDARD,13,297.55902099609375,0,1745.3885498046875,LowerReek
2001-03-01,14,WI_3,17,1.0,0.0,297.7650146484375,8,STANDARD,14,297.7650146484375,0,1747.5335693359375,LowerReek
